End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
1297,0.0,29.0,85.0,29.2,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,11.483333333333333,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1291,0.0,64.0,72.0,28.77,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,63.88333333333333,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,9,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
492,0.0,31.0,64.0,29.06,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.71666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
930,0.57,89.0,38.0,29.98,10.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,1,46.8,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
1251,0.028,75.0,53.0,29.84,10.0,10.0,0.0,1,0,0,0,0,0,0,1,0,0,0,561.6166666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
514,0.0,57.0,94.0,29.75,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,76.6,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1111,1.112,59.0,55.0,29.55,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,105.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1032,0.0,76.0,10.0,29.25,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,1,77.35,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
133,0.018,54.0,77.0,30.11,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,156.48333333333332,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,3,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1049,0.024,73.0,20.0,29.93,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,130.68333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1048,0.062,77.0,37.0,30.02,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,128.33333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
513,0.0,44.0,79.0,29.31,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,47.266666666666666,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
343,0.179,48.0,44.0,25.96,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.61666666666666,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
605,0.0,30.0,85.0,29.28,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,1,124.06666666666666,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2021,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
625,2.152,67.0,84.0,29.28,6.0,13.0,0.17,0,0,0,0,1,0,0,0,0,0,1,302.5,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2022,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
344,0.054,37.0,96.0,29.28,10.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,96.01666666666668,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1112,0.0,19.0,46.0,29.18,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,112.4,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
993,0.28,84.0,51.0,30.09,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,98.9,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,5,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
675,2.702,64.0,67.0,29.99,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,139.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
1250,0.014,68.0,65.0,30.0,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,115.88333333333334,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2020,11,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1010,0.064,78.0,66.0,29.82,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,81.58333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
531,0.0,54.0,59.0,29.49,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,15.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,4,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1177,0.0,78.0,79.0,29.84,7.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,116.56666666666666,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2019,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
833,0.0,49.0,45.0,29.88,10.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,62.1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
786,0.0,74.0,52.0,29.54,7.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,31.783333333333335,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
634,0.0,73.0,66.0,29.8,10.0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,1,60.583333333333336,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2021,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
943,0.0,72.0,15.0,30.03,10.0,9.0,0.0,0,0,0,0,0,0,0,1,1,0,0,112.66666666666669,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1278,0.07,65.0,73.0,30.04,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.23333333333333,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2021,11,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1139,0.758,88.0,30.0,29.03,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,145.58333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1096,0.599,61.0,29.0,30.23,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,122.56666666666666,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
833,0.845,72.0,68.0,29.78,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.28333333333333,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2022,10,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
933,3.925,69.0,32.0,30.11,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,13.933333333333334,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
526,3.907,72.0,84.0,29.57,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
509,0.058,46.0,89.0,30.33,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.68333333333334,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1232,0.485,72.0,98.0,29.91,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.133333333333333,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1151,0.0,91.0,63.0,29.89,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,1,92.78333333333332,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2019,8,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
404,0.1,76.0,97.0,30.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,246.6,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
241,0.301,46.0,56.0,25.78,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,500.05,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
1010,2.2699999809265137,62.0,32.0,29.95,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,28.5,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
358,0.0,66.0,100.0,29.36,10.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,30.0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
998,0.0,71.0,44.0,29.59,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,61.983333333333334,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1156,0.0,14.0,80.0,29.94,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,74.6,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,12,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
856,0.008,87.0,61.0,28.74,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,75.0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1271,0.0,33.0,59.0,29.89,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.533333333333335,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
975,0.0,78.0,79.0,28.8,9.0,14.0,0.12,0,0,0,0,0,0,0,0,0,0,0,60.06666666666667,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2019,7,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1216,0.939,79.0,47.0,30.17,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.51666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1052,9.985,74.0,41.0,29.81,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.35,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
948,0.227,91.0,49.0,29.91,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,20.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1096,0.168,88.0,45.0,29.03,10.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,45.0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
791,18.200000762939453,80.0,56.0,29.15,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,46.4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
505,0.0,69.0,90.0,29.44,6.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1,29.633333333333333,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2019,5,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1107,1.868,89.0,40.0,29.21,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,121.0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
1131,0.0,73.0,48.0,29.97,10.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,313.21666666666664,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
115,0.643,62.0,56.0,24.87,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,96.18333333333334,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1323,0.0,29.0,82.0,29.64,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,25.883333333333333,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
479,0.0,64.0,52.0,24.01,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,1,60.8,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,7,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1044,0.0,62.0,70.0,29.85,2.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1,33.28333333333333,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020,3,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
497,0.377,36.0,82.0,28.55,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,245.35,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
1312,0.0,71.0,75.0,29.82,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1175.55,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
938,0.156,97.0,13.0,27.3,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.35,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
927,0.0,64.0,45.0,30.09,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,135.91666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
928,0.0,88.0,36.0,29.82,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,6,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
702,1.496,58.0,19.0,30.18,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
753,0.0,56.0,45.0,29.51,10.0,8.0,0.0,0,0,1,0,0,0,0,0,1,0,0,45.333333333333336,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
758,1.223,41.0,55.0,30.19,10.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,0,74.5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
11,1.977,65.0,16.0,27.09,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,105.56666666666666,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
552,0.0,50.0,89.0,29.87,9.0,13.0,0.06,0,0,0,0,0,0,0,0,0,0,0,29.716666666666665,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2019,10,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
547,0.0,68.0,100.0,28.95,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.733333333333334,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
197,0.067,39.0,89.0,29.85,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,419.98333333333335,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2022,11,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1106,2.591,76.0,67.0,29.41,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,205.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2022,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
1200,0.0,78.0,39.0,29.55,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,45.166666666666664,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1284,1.115,50.0,77.0,29.88,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,91.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1332,0.179,53.1,64.0,29.8,10.0,17.3,0.0,0,0,0,0,0,0,0,0,0,0,0,360.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2017,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
788,0.0,82.0,71.0,30.11,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,74.56666666666666,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
583,0.024,50.0,82.0,29.63,9.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,84.11666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
525,0.03,39.0,99.0,29.44,1.0,6.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1143.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2021,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
880,0.188,90.0,26.0,28.6,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,193.76666666666668,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
866,0.06,94.0,54.0,29.66,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,79.81666666666666,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
987,0.051,77.0,62.0,29.58,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,116.95,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1416,0.25,78.0,71.0,30.06,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,165.01666666666668,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2019,4,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
435,0.0,61.0,89.0,24.63,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,1,56.96666666666667,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
717,4.937,32.0,85.0,27.96,3.0,16.0,0.09,0,0,0,0,0,0,0,0,0,0,0,253.96666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2022,12,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
902,0.373,75.0,57.0,29.96,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,141.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
