Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity,Start_Time,End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Weather_Hour
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,411,547,0.109,50.0,59.0,29.02,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,2,21,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,789,68,0.217,82.0,62.0,29.99,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,-721,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,11,13,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,449,514,1.719,62.0,52.0,25.73,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,65,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,9,15,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,224,262,0.0,49.0,69.0,29.53,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,10,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,973,1045,0.0,50.0,74.0,29.51,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,3,18,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,823,949,0.0,97.0,37.0,30.08,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,6,29,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,831,1074,6.098,63.0,38.0,30.04,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2021,2,3,13
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,478,527,0.0,48.0,80.0,28.54,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,2,24,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1038,1113,0.014,78.0,64.0,30.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,75,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2021,12,9,16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1229,1361,0.144,75.0,55.0,29.95,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2022,5,11,20
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,282,466,0.041,54.0,93.0,30.09,10.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,184,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,10,7,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,818,883,2.251,68.0,78.0,29.8,10.0,12.0,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,65,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2022,10,13,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,123,0.145,79.0,79.0,29.9,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2021,6,12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,904,1044,0.211,71.0,59.0,29.81,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,140,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,9,15,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,848,1016,0.132,32.0,55.0,23.14,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,2,4,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1069,1149,0.004,79.0,61.0,29.95,10.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,80,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,8,18,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,418,463,0.0,70.0,65.0,29.51,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,7,19,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,963,1163,1.032,62.0,86.0,30.03,7.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,3,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,2,19,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,689,975,0.233,77.0,76.0,29.95,10.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,286,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2022,5,20,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,433,493,0.0,47.0,68.0,28.96,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,4,27,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1083,1298,0.534,66.0,60.0,30.08,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,23,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,868,939,0.7900000214576721,90.0,57.0,30.03,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,7,15,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1011,1113,0.075,72.0,53.0,29.81,10.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,102,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2020,11,4,16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,595,655,0.0,41.0,65.0,29.25,10.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,60,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,2,24,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,895,925,0.0,68.0,63.0,29.76,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,5,20,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,499,576,0.42,70.0,100.0,29.35,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2022,8,26,7
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,927,956,0.0,33.1,82.0,30.14,1.8,6.9,0.01,0,0,0,0,0,0,0,0,1,0,0,1,0,29,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2018,4,9,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,776,807,0.489,71.0,51.0,29.85,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,5,21,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,291,419,0.07,35.0,92.0,30.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,13,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1353,1382,4.380000114440918,12.9,96.0,30.05,4.0,4.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2019,2,5,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1416,1,5.048,34.0,56.0,25.04,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1415,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,26,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,389,434,0.0,75.0,87.0,30.02,9.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,3,18,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,415,492,0.031,40.0,77.0,29.4,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,25,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,787,846,0.0,39.9,93.0,30.18,2.5,11.5,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2018,11,12,12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,897,917,0.506,79.0,60.0,29.58,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,10,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,990,1153,3.415,37.0,57.0,29.97,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,2,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,69,149,1.03,27.0,94.0,28.8,10.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,20,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,426,574,0.091,47.0,52.0,30.04,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,4,5,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,428,457,0.0,63.0,81.0,29.84,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,6,14,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,608,646,0.0,63.0,70.0,30.0,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2020,10,17,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,893,1017,0.111,56.0,36.0,27.18,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,17,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1308,1410,7.576,63.0,30.0,29.08,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,3,2,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,788,1182,13.225,29.0,78.0,23.47,1.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,9,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2021,12,25,12
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1434,75,0.219,60.0,64.0,29.56,10.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1359,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,9,18,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1268,1423,0.067,70.0,94.0,30.03,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2020,11,27,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,696,778,0.161,49.0,61.0,29.05,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,2,16,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,380,450,0.0,26.0,88.0,24.62,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,30,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,805,924,1.4169999999999998,72.0,73.0,29.85,6.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2020,9,26,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,984,1015,0.299,79.0,64.0,30.08,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,2,16,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1103,1112,1.911,90.0,25.0,29.82,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,6,27,17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,753,840,0.126,79.0,54.0,30.22,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2022,3,4,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,523,546,0.213,71.0,81.0,30.13,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2021,12,4,8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,853,1050,0.107,77.0,26.0,30.12,10.0,18.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,197,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2021,1,28,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,526,570,0.0,60.0,72.0,29.8,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2019,5,17,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,474,552,0.17,49.0,71.0,29.87,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,2,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1173,1196,5.645,33.0,92.0,29.72,0.75,3.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2022,1,28,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,587,622,3.588,34.0,87.0,29.26,1.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2022,3,12,9
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1337,358,5.59,32.0,85.0,27.82,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-979,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,13,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1019,1099,0.066,98.0,23.0,27.07,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,6,22,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,855,1432,4.4510000000000005,70.0,18.0,28.95,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,577,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,11,12,13
