ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-1731363,3,386,537,0.0,Accident on I-10 Westbound at Exits 1B 16A Mateo St. On the median.,90021,2019-12-21 06:52:00,53.0,47.0,29.94,10.0,CALM,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,151,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-6329375,2,727,805,0.043,Incident on STEVE WHALEN BLVD near HAMILTON AVE Drive with caution.,45403,2021-12-01 11:56:00,41.0,81.0,29.16,6.0,CALM,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3845444,2,946,1109,3.155,Slow traffic on CA-68 E - Cabrillo Hwy N - CA-1 N from Soledad Dr (CA-68/CA-1) to Fremont Blvd (CA-1) due to accident.,93940,2022-07-06 15:54:00,71.0,57.0,29.76,10.0,NW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4079977,2,561,686,0.091,Slow traffic on US-41 N from SW 135th Ct to SW 9th Ter due to accident.,33184,2022-05-11 08:53:00,73.0,71.0,29.99,10.0,N,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-4698752,2,1404,47,0.7190000000000001,Crash blocking the left lanes on I-17 Northbound near Dunlap Ave (208),85021,2022-03-31 23:53:00,66.0,34.0,28.13,10.0,NE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1357,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3680341,2,452,588,0.763,Stationary traffic on Chrysler Expy N - I-75 N - Chrysler Fwy N from I-696/Exit 61 (I-75) to 11 Mile Rd/Exit 62 (I-75) due to accident.,48067,2023-03-28 07:35:00,29.0,86.0,29.46,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4829795,2,1083,1116,0.54,Slow traffic on I-95 S from exit [45] to W Palmetto Park Rd due to accident.,33486,2022-07-22 17:53:00,87.0,77.0,30.03,10.0,E,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7275816,2,499,531,0.0,At I-605/San Gabriel River Fwy - Accident.,90606-3036,2020-02-25 07:53:00,56.0,77.0,30.08,5.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-873397,3,455,514,0.0,Left lane blocked due to accident on I-94 Eastbound at Exit 213 95th Ave.,55369,2021-10-06 07:31:00,52.0,97.0,29.32,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3044804,3,337,367,0.0,Accident on I-87 I-287 Southbound around Exit 10 US-9W.,10960,2018-01-04 05:56:00,21.9,82.0,29.63,0.8,NNW,21.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-6236292,2,341,607,0.138,Stationary traffic on CA-58 from Landco Dr to Walker Trl due to accident.,93308-6035,2021-03-09 05:54:00,47.0,54.0,29.63,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5737285,2,1118,1246,0.27,Accident on I-280 (CA-1) from Clarinada Ave/Serramonte Blvd (CA-1) to Cabrillo Hwy S - Coast Hwy - CA-1 S.,94015,2021-11-12 18:56:00,62.0,80.0,30.18,10.0,WNW,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,128,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5133959,2,978,1023,2.571,Slow traffic on I-64 E from VA-190/Exit 292 (I-64) to I-264/I-664/Exit 299 (I-64) due to accident.,23323,2022-05-12 15:51:00,57.0,100.0,30.13,2.0,NE,13.0,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1771900,3,1049,1078,0.0,Lane blocked due to accident on I-95 Governor John Davis Lodge Tpke Northbound at Exit 22 Round Hill Rd.,06824,2019-10-23 17:52:00,63.0,30.0,29.98,10.0,W,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5928359,2,353,738,2.319,Stationary traffic on FL-826 N from 36th St (FL-826) to 103rd St (FL-826) due to accident.,33166,2021-03-31 05:53:00,78.0,79.0,30.09,10.0,ESE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-3778419,2,445,576,0.124,Accident from Road 26 (Avenue 17) to Road 27 (Avenue 17).,93638,2022-01-01 07:00:00,30.0,96.0,29.89,6.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1896014,2,1054,1114,0.0,Accident on Boylston St at Storrow Dr.,02215,2019-09-06 17:54:00,66.0,70.0,29.89,10.0,NE,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1255299,2,930,1004,0.0,Lane blocked due to accident on US-231 both ways at CR-3302.,36081-5497,2020-11-23 15:53:00,64.0,33.0,29.76,10.0,N,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,74,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4708840,2,1126,1201,0.897,Incident on SR-91 SB near MM 278 Drive with caution.,34711,2022-11-21 18:46:00,70.0,78.0,30.14,10.0,NNE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5499648,2,366,681,0.474,Stationary traffic on I-95 N from FL-84/SW 25th St/Exit 25 (I-95) to FL-736/Davie Blvd/Exit 26 (I-95) due to accident.,33315,2021-05-10 05:53:00,79.0,82.0,30.03,10.0,SSE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-771209,3,1087,1117,0.0,Lane blocked due to accident on I-805 Northbound at Exits 11A 11B 43rd St.,92113,2021-12-20 17:51:00,56.0,77.0,30.07,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1210238,2,984,1030,0.0,Left lane blocked due to accident on US-17 Southbound at SC-544 Dick Pond Rd.,29575,2020-12-30 15:56:00,60.0,86.0,30.24,10.0,ENE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6187115,2,873,1091,1.6869999999999998,ConnDOT: Crash (2 Vehicle) on I-395 Southbound between Exits 13 and 11. The right lane is closed. Reported Tuesday November 23 at 2:32 pm.,06360,2021-11-23 14:56:00,40.0,33.0,29.9,10.0,NW,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1545501,2,649,679,0.0,Accident on 79th St at Linwood Ave.,71106-4806,2020-04-03 10:53:00,66.0,78.0,29.85,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6137240,2,248,457,0.574,Stationary traffic on NJ-18 from Commercial Ave (NJ-18) to US-1 (NJ-18) due to accident.,08901-1563,2021-03-05 04:15:00,24.0,48.0,29.89,10.0,NNW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4885721,2,951,1083,0.066,Accident on Mount Vernon Rd from Vineyard Dr to Harris Rd.,95603-9775,2022-12-03 15:55:00,50.0,100.0,28.3,1.0,SE,7.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,132,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-3899268,2,659,740,0.143,Incident on N JAMESON LN WB near ARROQUI RD Drive with caution.,93108-2909,2022-12-27 10:53:00,60.0,80.0,30.02,4.0,CALM,0.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,81,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3802992,2,968,1093,0.17,Slow traffic on US-92 E - US-17 N - US-441 N from American Eagle Way to Florida's Turnpike S / Florida's Tpke S due to accident.,32837,2022-05-28 15:53:00,88.0,53.0,29.78,10.0,NW,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,125,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-7264719,2,139,472,0.0,At Los Alamos Rd - Accident.,92563,2020-02-15 02:15:00,43.0,76.0,28.71,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6133434,2,680,1209,0.62,Slow traffic on I-24 E - GA-409 E from GA--TN State Border (I-24) to I-59/Exit 167 (I-24) due to accident.,30752,2021-04-02 10:53:00,41.0,40.0,29.77,10.0,NNE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5961551,2,480,660,0.025,Accident on Wilson Way (CA-99) from Cherokee Rd (CA-99) to CA-99 S.,95215,2021-03-06 07:55:00,50.0,77.0,30.13,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6615283,2,27,1335,0.419,Incident on OR-244 EB near MP 10 Drive with caution.,97868,2020-11-09 07:53:00,24.0,88.0,28.62,10.0,SSE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4465598,2,951,1026,0.004,Incident on I-95 SB near I-95 Drive with caution.,22192-2841,2022-09-21 15:55:00,85.0,44.0,29.81,10.0,S,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4448144,2,26,71,0.346,Accident on US-56/US-69/Exit 228 (I-35) from Johnson Dr/Exit 229 (I-35) to I-35 N.,66202,2022-02-19 00:54:00,33.0,64.0,29.47,10.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1720806,3,340,454,3.299999952316284,Earlier accident on I-465 Northbound between Exit 8 IN-67 Kentucky Ave and Exit 11 Sam Jones Expwy.,46241,2019-12-17 05:38:00,29.0,89.0,29.15,5.0,N,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-1738752,2,582,658,0.0,Accident on Lamar St at La Branch St.,77010-4005,2019-10-07 09:53:00,80.0,74.0,29.99,10.0,N,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,76,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-4687702,2,356,513,0.816,Incident on I-95 SB near EXIT 47A Drive with caution.,21075,2022-06-06 05:54:00,55.0,86.0,29.86,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1515051,2,702,762,0.0,Lane blocked due to accident on Memorial Pkwy Southbound at Country Club Ave.,35801-5930,2020-03-05 11:58:00,52.0,88.0,29.32,7.0,NNW,3.0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1055744,2,460,517,0.0,Accident on Cannons Campground Rd at Sunny Slope Dr.,29330-9648,2021-05-06 07:35:00,52.0,76.0,29.22,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7216208,2,1085,1138,0.0,At CA-41/Yosemite Fwy/Exit 59 - Accident.,93701,2020-01-09 17:53:00,50.0,77.0,29.74,10.0,WNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5339032,4,513,638,0.8959999999999999,I-270 SOUTH AT MM 28.0,21704,2022-09-25 08:47:00,57.0,100.0,29.46,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2836831,3,1035,1065,0.0,Lane blocked due to accident on I-440 Westbound at Exit 5 Lake Boone Trl.,27607,2018-05-21 16:51:00,72.0,93.0,30.09,6.0,West,3.5,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6379149,2,1306,1381,1.819,Incident on FL-417 near MM 19 Drive with caution.,32827,2021-02-05 21:53:00,65.0,70.0,29.88,10.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-5212666,2,783,905,0.135,Slow traffic on FL-948 - FL-969 from NW 34th St to NW 74th Ave due to accident.,33166,2022-04-21 12:53:00,81.0,52.0,30.2,10.0,E,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-6992276,3,1375,1405,2.8680000000000003,Between IN-37/Harding St/Exit 4 and Mann Rd/Exit 7 - Accident. Two lanes blocked. Right lane closed.,46217,2020-05-31 22:54:00,64.0,46.0,29.42,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3753682,2,1073,1162,0.084,Incident on N TRYON ST near E TRADE ST Drive with caution.,28202-2134,2022-10-03 17:52:00,69.0,51.0,29.28,10.0,N,9.0,0.0,1,0,1,0,1,0,1,0,1,0,0,1,0,89,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-7249836,2,346,598,0.0,At US-1-9-TRUCK/Tonnele Ave - Accident.,07306,2020-02-05 05:51:00,40.0,77.0,29.77,10.0,N,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1376508,2,888,948,0.0,Right turn lane blocked due to accident on AL-6 Southbound at US-82 Mcfarland Blvd.,35404-5807,2020-07-03 14:53:00,92.0,55.0,29.71,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5262691,2,909,938,0.378,Slow traffic on FL-823 from FL-860/183rd St/Miami Gardens Dr (FL-823) to Miami Lakes Dr (FL-823) due to accident.,33015-5100,2022-06-15 14:53:00,89.0,59.0,30.03,10.0,E,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7021654,3,981,1026,0.0,At US-31 - Accident.,46143-9509,2020-05-11 15:54:00,49.0,54.0,29.35,10.0,WNW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1353743,2,1056,1135,0.0,Accident on I-90 Westbound at Exit 50.,14221,2020-10-23 17:54:00,77.0,43.0,29.05,10.0,SSW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5330492,2,1421,61,0.94,Incident on I-220 SB near US-49 Right lane blocked. Expect delays.,39213,2022-05-20 23:53:00,79.0,72.0,29.55,10.0,S,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1360,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5440235,2,739,1147,4.466,Stationary traffic on CA-37 from Harbor Dr (CA-37) to Wilson Ave (CA-37) due to accident.,94954,2022-04-01 12:35:00,66.0,52.0,29.87,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7141912,3,565,625,0.916,At Old Fort Rd North - Accident.,20744,2020-03-28 09:29:00,56.0,90.0,30.01,10.0,NE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5208828,2,443,586,5.035,Slow traffic on Junipero Serra Fwy N - Sinclair Fwy N - I-280 N from 11th St (I-280) to Saratoga Ave (I-280) due to accident.,95112,2022-01-26 07:33:00,43.0,93.0,30.09,0.12,S,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-1679540,3,581,617,0.0,Right lane blocked due to accident on I-10 Eastbound before Exit 231A Pontchartrain Blvd.,70118,2019-12-26 09:55:00,70.0,87.0,30.07,6.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6257635,2,903,1071,0.529,Incident on I-17 SB near INDIAN SCHOOL RD Road closed. Take alternate route.,85017,2021-05-30 14:51:00,97.0,10.0,28.54,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7380716,2,682,922,0.0,At OR-43/Main St/Railroad Ave - Accident.,97045,2019-11-13 11:09:00,52.0,80.0,29.89,10.0,N,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6038038,2,42,147,0.028,Incident on OR-219 SB near MP 34 Drive with caution.,97071,2021-12-12 00:53:00,44.0,93.0,29.44,10.0,WSW,8.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,105,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-928476,2,696,802,0.0,Accident on MA-127 Granite St at Wharf Rd.,01966,2021-08-23 11:53:00,73.0,100.0,29.76,1.0,ENE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-654255,2,443,562,13.149999618530272,Lane blocked due to crash on PA-120 Bucktail Trail Hwy both ways between Sterling Run Rd and Grove Hill Rd.,15832-4008,2022-04-11 06:54:00,26.0,92.0,28.46,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4636141,2,1042,1064,0.409,Stationary traffic on US-401 S from Simpkins Rd (US-401) to Ten Ten Rd (US-401) due to accident.,27603-5426,2022-06-13 17:51:00,97.0,46.0,29.52,10.0,WSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-806196,2,422,451,0.0,Accident on DE-9 4th St at Van Buren St.,19805-3601,2021-11-24 06:51:00,27.0,75.0,30.29,10.0,WSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3977434,2,930,1026,1.267,NYSDOT - Region 11: Crash on I-87 Major Deegan Expressway southbound at West 238th Street (New York) 1 Right lane of 3 lanes blocked,10463,2022-04-14 15:51:00,61.0,62.0,29.69,10.0,NE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,96,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6803699,2,485,560,1.4680000000000002,Incident on I-190 SB near I-190 Drive with caution.,14213,2020-11-28 07:54:00,40.0,73.0,29.21,10.0,WNW,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2302161,2,1237,1267,0.0,Accident on Grand Blvd Eastbound at Penn Ave.,73119,2019-02-22 20:52:00,45.0,100.0,29.89,1.5,East,4.6,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,7,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-522303,1,416,509,0.0,Crash on NV-659 Mccarran Blvd at Sullivan Ln.,89431,2022-08-30 06:55:00,68.0,43.0,25.67,10.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1133282,2,949,1006,0.0,Right hand shoulder blocked due to accident on CA-180 Whites Bridge Ave Westbound at Dickenson Ave.,93706,2021-03-03 15:53:00,65.0,31.0,29.44,10.0,S,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6763825,2,839,1393,0.386,Stationary traffic from SC-555/Farrow Rd (Hard Scrabble Rd) to Clemson Rd (Hard Scrabble Rd) due to accident.,29223-8026,2020-10-20 13:53:00,79.0,54.0,30.03,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7210246,2,1166,1218,0.0,At Palomar St/Exit 6 - Accident.,91911,2020-03-03 18:56:00,61.0,75.0,29.96,10.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7365580,2,640,733,0.0,At Washington Blvd/Exit 128B - Accident.,90040,2019-11-01 10:52:00,75.0,7.0,29.89,9.0,ESE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-6657989,2,1187,1243,1.422,Slow traffic on I-15 N from UT-209/9000/Exit 298 (I-15) to UT-48/7200/Exit 301 (I-15) due to accident.,84070,2020-12-31 19:54:00,30.0,85.0,25.84,8.0,NW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-580274,1,523,552,0.0,Crash on Fairview Rd at Fairington Apts Dr.,28210,2022-06-29 08:52:00,76.0,79.0,29.45,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-950276,2,394,440,0.0,Right hand shoulder blocked due to accident on I-880 Southbound after A St.,94541,2021-08-02 06:54:00,61.0,75.0,30.06,10.0,NNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4838503,2,1016,1073,0.723,Slow traffic on I-95 N from 10th St/Exit 41 (I-95) to FL-810/Hillsboro Blvd/Exit 42 (I-95) due to accident.,33441,2023-01-29 16:53:00,78.0,68.0,30.15,10.0,E,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7445302,2,776,806,0.485,At CR-135/Exit 2 - Accident.,10504,2019-02-12 12:56:00,21.9,82.0,30.26,1.5,ENE,10.4,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-6617303,2,717,102,0.339,Stationary traffic on US-1 from Chapman Field Dr/124th St (US-1) to Howard Dr/136th St (US-1) due to accident.,33156,2020-10-29 11:53:00,87.0,72.0,29.96,10.0,SSE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-615,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-2248847,2,542,616,0.0,Accident on LA-964 Old Scenic Hwy at LA-64 Church St.,70791,2019-03-31 08:53:00,46.9,90.0,30.22,10.0,North,10.4,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,74,7,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-758368,2,1119,1148,0.0,Accident on 23rd St Eastbound at St Clair Ave.,73107-2842,2021-12-31 18:53:00,57.0,83.0,28.3,10.0,S,13.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6359526,2,977,176,0.144,Slow traffic on FL-7 - FL-860 - US-441 S from NE 183rd St / N Miami Ave to US-441 due to accident.,33169-4509,2021-01-26 15:53:00,82.0,54.0,30.01,10.0,SE,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,-801,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-1195162,2,525,584,0.0,Accident on US-30 Eastbound at Airport Rd.,19320,2021-01-13 08:55:00,32.0,75.0,29.38,8.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1638382,3,471,515,0.0,Accident on I-5 Northbound at Exit 19 Old Town Ave.,92110,2020-02-09 07:51:00,60.0,69.0,29.89,10.0,SW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1556192,2,999,1062,0.0,Accident on Aventura Ave in Rowe Valley.,78660,2020-04-15 16:35:00,64.0,40.0,29.42,10.0,ENE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-754652,2,414,459,0.6399999856948853,Entry ramp to Us-1 Tobin Bridge from Leverett Connector Northbound lane blocked due to accident.,02129,2022-01-05 06:54:00,32.0,88.0,30.07,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
