ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-7304029,2,771,843,0.0,At Las Tablas Rd/Exit 225 - Accident.,93465,2019-12-07 12:50:00,59.0,94.0,29.16,3.0,S,10.0,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,72,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6222650,2,803,933,0.143,Slow traffic on FL-482 - US-92 W - US-441 S - US-17 S from Barber Rd to Skyview Dr / Summer Day Ln due to accident.,32809-6908,2021-08-16 12:53:00,89.0,67.0,29.87,10.0,ESE,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,130,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-1712052,3,827,873,0.0,Lane blocked due to accident on I-35W Southbound at Exit 20 CR-88 New Brighton Blvd.,55413,2019-12-12 13:53:00,17.0,74.0,29.07,10.0,NNW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4928170,2,930,944,0.7859999999999999,Slow traffic on I-71 S from US-62/OH-3/Exit 94 (I-71) to OH-56/Exit 84 (I-71) due to accident.,43146,2022-12-15 15:45:00,45.0,93.0,28.68,10.0,W,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6403344,2,787,116,0.067,Slow traffic on US-1 N - FL-922 - FL-5 from NE 121st St to NE 17th Ave due to accident.,33181-2711,2021-01-20 12:53:00,73.0,49.0,30.22,10.0,ENE,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,-671,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4414735,2,897,917,0.556,Slow traffic on US-1 N - US-1 S from N Brickyard Rd (US-1) to Clemson Rd (US-1) due to accident.,29229-4388,2022-07-30 14:53:00,86.0,67.0,29.92,9.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-2196277,2,490,550,0.0,Accident on Cartersville Hwy at Seven Bridges Rd.,29069-9366,2019-04-01 08:15:00,39.0,45.0,29.9,10.0,NNE,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5639345,4,796,894,0.052,Incident on PALM BLVD near ALABAMA RD Road closed. Take alternate route.,33936-7105,2021-05-29 12:53:00,86.0,44.0,29.91,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6020317,2,1061,1087,0.283,Stationary traffic from Bingaman St (US-222 Bus/S 5th St) to PA-625/New Holland Rd (US-222 Bus/Lancaster Ave) due to accident.,19602,2021-09-20 17:54:00,75.0,51.0,29.9,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7040591,2,1311,1326,0.913,Between VA-411/Rosemont Rd/Exit 18 and VA-190/Witchduck Rd/Exit 16 - Accident.,23462,2020-05-20 21:59:00,59.0,81.0,30.22,8.0,ENE,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7271855,2,1,74,0.0,At Painted Cave Rd - Accident.,93105,2020-02-21 00:53:00,49.0,74.0,30.02,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,73,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5887076,2,1024,1147,1.727,Slow traffic on I-195 E from US-1/Biscayne Blvd (I-195) to Alton Rd (I-195) due to accident.,33137,2021-07-03 16:53:00,92.0,66.0,29.94,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-7075050,2,1106,1121,0.0,At E WT Harris Blvd - Accident.,28227,2020-06-09 18:53:00,84.0,72.0,29.21,10.0,VAR,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-5026190,2,1140,1368,0.339,Accident on Salmon Creek Rd from Garberville to Stenback Ln.,95554,2022-12-09 18:55:00,45.0,87.0,29.41,10.0,ESE,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1947649,3,927,1001,0.0,Left lane blocked due to accident on I-90 Jane Addams Tollway Eastbound at Busse Rd.,60007,2019-07-02 15:51:00,91.0,50.0,29.11,10.0,SW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5771760,2,547,668,0.066,Stationary traffic on County Hwy-435 from Gilliam Rd to Gershwin St due to accident.,32818-1228,2021-12-07 09:18:00,68.0,96.0,30.0,3.0,WNW,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,121,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-2920387,2,966,1026,0.0,Accident on Bethel Rd at Tanner Rd.,29607-6037,2018-03-01 17:53:00,60.1,90.0,29.77,10.0,WSW,13.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6514469,2,1411,69,0.113,Incident on SYCAMORE AVE near WALNUT AVE Expect delays.,95363-9615,2021-01-25 23:53:00,39.0,73.0,29.75,10.0,NNW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1342,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5991951,2,463,1159,1.492,Slow traffic on I-95 N from Northlake Blvd/Exit 77 (I-95) to FL-786/PGA Blvd/Exit 79 (I-95) due to accident.,33410,2021-03-29 07:53:00,74.0,87.0,30.08,10.0,NW,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,696,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1101314,2,1053,1149,0.0,Accident on CA-1 Southbound near Exit 439 Soquel Ave.,95062,2021-03-30 17:53:00,73.0,23.0,29.81,10.0,W,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,96,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7731311,3,1283,1311,0.476,Between VA-644/Franconia Rd/Exit 169 and VA-7900/Spring Mall Dr/Loisdale Rd/Exit 169 - Accident. Lane blocked.,22150,2019-05-01 20:56:00,64.0,91.0,30.09,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3858204,2,327,1124,0.029,Incident on I-69 NB near TX-288 Drive with caution.,77004,2022-11-12 05:51:00,45.0,76.0,30.08,10.0,N,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-7273472,2,1258,58,0.0,At NF-2076 - Accident.,97730,2020-02-23 20:56:00,34.0,61.0,27.09,10.0,WSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1200,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1452257,2,495,555,0.0,Accident on Corley Mill Rd at Andrew Corley Rd.,29072-9323,2020-05-29 08:14:00,73.0,87.0,29.81,1.0,SSW,9.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-1091425,2,1088,1152,0.0,Accident on Atlantic Ave at Ingram Dr.,27604,2021-04-07 17:51:00,84.0,25.0,29.48,10.0,W,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4888321,2,748,793,1.972,Slow traffic on I-495 N from I-95/I-395/Exit 57 (Capital Beltway/I-495) to VA-236/Little River Tpke/Exit 6 (Capital Beltway/I-495) due to accident.,22151,2022-11-23 12:55:00,61.0,22.0,30.16,10.0,N,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1673141,2,940,985,0.0,Accident on IL-64 North Ave at Lombard Rd.,60148,2020-02-28 15:51:00,29.0,41.0,29.3,10.0,WNW,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3767693,2,112,127,1.102,Slow traffic on I-90 E from MN-16/Exit 193 (I-90) to CR-6/Exit 205 (I-90) due to accident.,55967,2022-12-29 01:54:00,36.0,82.0,28.15,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7018707,3,780,810,0.0,At Capac Rd/Exit 176 - Accident. Left lane blocked.,48014,2020-05-09 12:55:00,41.0,55.0,29.16,10.0,W,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A-5357121,2,1108,1183,0.01,Incident on CR-473 near PYLE ST Expect delays.,34788,2022-01-21 18:43:00,60.0,86.0,30.02,10.0,NE,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1943280,2,1026,1056,0.0,Accident on Oakland Ave at 6th St.,78703-5115,2019-08-30 16:51:00,99.0,28.0,29.24,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5084362,2,731,956,3.729,Stationary traffic on I-80 Bus W from Fulton Ave (I-80 Bus) to E St (I-80 Bus) due to accident.,95821,2022-12-21 12:15:00,43.0,93.0,30.19,0.25,SSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5947349,2,529,650,0.474,Stationary traffic on I-75 S - GA-401 S from Wade Green Rd NW (I-75 Toll) to Chastain Rd NW (I-75 Toll) due to accident.,30144,2021-12-29 08:50:00,65.0,97.0,28.83,3.0,W,3.0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1377983,3,1103,1405,1.5099999904632568,Entry ramp to I-74 Eastbound at Exit 28 from I-275 Northbound closed due to accident.,45247,2020-07-06 18:24:00,78.0,66.0,29.1,3.0,SE,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4380006,2,115,275,0.037,Accident on Willow Pass Rd from Evora Rd / Willow Pass Ct to Central Contra Costa.,94520,2022-12-03 01:53:00,44.0,73.0,30.02,10.0,NE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1906503,2,1001,1091,0.0,Accident on US-70 Charlotte Ave at 17th Ave.,37203-2917,2019-09-11 16:53:00,95.0,36.0,29.49,10.0,S,6.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,90,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5258830,2,1031,1203,0.7090000000000001,Slow traffic on Bronx River Pkwy N from Bronx River Rd/Wakefield Ave (Bronx River Pkwy) to Oak St (Bronx River Pkwy) due to accident.,10704,2022-07-18 17:23:00,81.0,74.0,29.77,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-703459,3,664,693,1.1299999952316284,Two lanes blocked due to crash on I-278 Brooklyn Queens Expy Eastbound between Cherry St and Exits 35 35A-B I-495 Exits 15 16 17W 17W-E 18.,11377,2022-02-20 10:51:00,28.0,34.0,30.47,10.0,NW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4058257,2,733,859,0.182,Accident on I-10 W - Santa Monica Fwy W from National Blvd (I-10) to Overland Ave/Exit 4 (I-10).,90064,2023-02-22 11:51:00,53.0,47.0,29.67,10.0,WSW,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-3945018,2,775,853,0.047,Incident on US-501 near SPARKMAN RD Drive with caution.,29511,2022-01-16 12:55:00,37.0,100.0,29.55,3.0,ENE,9.0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5070529,2,534,548,0.948,Slow traffic on I-275 N from Ann Arbor Rd/Exit 28 (I-275) to I-96/MI-14/Exit 29 (I-275) due to accident.,48170,2022-05-03 08:53:00,53.0,71.0,29.19,9.0,E,8.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7241638,2,771,825,0.0,At CA-19/Lakewood Blvd - Accident.,90242,2020-01-28 12:53:00,73.0,28.0,30.06,10.0,NW,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,54,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6539944,2,249,1205,0.188,Slow traffic from Peachtree St to I-710 N due to accident.,90040-4004,2021-02-26 03:52:00,50.0,28.0,29.82,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,956,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7186070,2,516,531,0.0,At MD-176/Dorsey Rd/Ridge Rd - Accident.,21076,2020-04-20 08:54:00,54.0,59.0,29.49,10.0,NE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5772651,2,1138,1196,2.301,Stationary traffic on US-222 N from US-322 (Oxford Valley Rd/Bristol Oxford Valley Rd/US-222) to I-76/Pennsylvania Tpke (Oxford Valley Rd/Bristol Oxford Valley Rd/US-222) due to accident.,17522,2021-10-29 18:53:00,53.0,89.0,29.11,8.0,ENE,16.0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1665062,2,595,655,0.0,Accident on Main St at Grant St.,60515,2020-02-24 09:53:00,41.0,65.0,29.25,10.0,ENE,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,60,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4993134,2,1030,1224,1.534,Slow traffic on Nimitz Fwy N - I-880 N from Winton Ave (I-880) to Hesperian Blvd (I-880) due to accident.,94541,2022-04-29 16:54:00,62.0,58.0,30.03,10.0,W,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3026922,3,416,446,0.0,Slow traffic due to accident on I-70 I-65 Westbound near Exits 110A 110B I-65.,46203,2018-02-22 06:54:00,37.9,93.0,30.38,10.0,NE,13.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1918075,2,978,1053,0.0,Accident on 67th Ave at Patrick Ln.,85310-4227,2019-09-17 15:53:00,92.0,29.0,28.24,10.0,WSW,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,75,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-841486,3,470,500,0.0,Lane blocked due to accident on I-290 Eisenhower Expy Eastbound at Exit 21B IL-43 Harlem Ave.,60130,2021-10-20 07:53:00,55.0,67.0,29.4,10.0,SSW,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3778839,2,336,385,0.315,Stationary traffic on San Diego Fwy S - I-405 S from Cherry Ave (I-405) to CA-19/Lakewood Blvd (I-405) due to accident.,90807,2022-03-11 05:53:00,50.0,80.0,30.16,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2154669,3,1007,1115,0.0,Left lane closed due to accident on I-35 Southbound at Exit 220 119th St.,66062,2019-04-08 16:53:00,76.0,36.0,28.72,10.0,WSW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4968047,2,1138,1222,0.168,Incident on SUTHERLAND AVE near HOUSE 17637 Drive with caution.,92530-5954,2022-01-28 18:55:00,57.0,11.0,28.76,10.0,E,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3728407,2,974,995,0.645,Slow traffic on AZ-202 Loop S from W Estrella Dr (AZ-202 Loop/Congressman Ed Pastor Fwy/South Mountain Fwy) to S 17th Ave (AZ-202 Loop/Congressman Ed Pastor Fwy/South Mountain Fwy) due to accident.,85045,2022-05-13 15:51:00,96.0,5.0,28.69,10.0,VAR,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1188227,2,1082,1112,1.6100000143051147,Right lane blocked due to accident on Southern Pkwy Westbound between Exits 20N 20S Baldwin Rd and Exits 19N 19S Peninsula Blvd.,11550,2021-01-19 17:51:00,39.0,55.0,30.09,10.0,W,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5963449,2,229,371,0.87,Incident on E PANAMA RD WB near S EDISON RD Drive with caution.,93307,2021-03-28 03:54:00,53.0,48.0,29.73,10.0,SSE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1960680,3,624,684,0.0,Right Center lane closed due to accident on I-10 I-10 Eastbound at I-10 Exits 754.,77024,2019-07-10 10:53:00,90.0,59.0,29.95,10.0,SW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-6071929,2,1432,115,1.228,Multi vehicle crash on I-70 eastbound between .8 miles west of Exit 168: US 522 NORTH - WARFORDSBURG and .5 miles east of Exit 168: US 522 NORTH - WARFORDSBURG. There is a lane restriction.,17267,2021-09-25 23:53:00,63.0,70.0,29.24,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1317,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5090093,4,1350,113,0.013,Incident on TN-71 SB near CAROLINA-TENNESSEE STATE LINE Road closed. Take alternate route.,37738,2022-09-13 22:53:00,65.0,84.0,28.95,10.0,ENE,3.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1237,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1130908,3,1236,1298,0.0,Left lane closed due to accident on I-64 Westbound at Exit 227 VA-30 Old Stage Rd.,23168,2021-03-04 20:35:00,45.0,42.0,29.94,10.0,N,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1804387,3,1118,1170,0.0,2 left lane blocked due to accident on I-275 Southbound before Exit 25 CR-184 38th Ave.,33714,2019-11-07 18:53:00,81.0,72.0,30.0,10.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4720816,2,705,789,0.0819999999999999,Incident on E GLADSTONE ST near N FENIMORE AVE Drive with caution.,91702-5844,2022-10-15 11:53:00,67.0,76.0,29.82,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3875144,2,188,323,1.786,Incident on SPRAIN BROOK STATE PKWY NB near KIMBALL AVE Right shoulder closed.,10710,2022-02-25 02:56:00,28.0,81.0,29.79,3.0,ENE,6.0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-4041565,2,493,945,6.768,Incident on I-287 NB near RT-208 Road closed. Take alternate route.,07436,2022-10-05 08:12:00,53.0,93.0,29.74,7.0,NE,6.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1977607,2,557,587,0.0,Accident on US-171 Hearne Ave at Hollywood Ave.,71108-3837,2019-07-19 08:53:00,83.0,77.0,29.84,10.0,SSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6268457,2,470,508,2.524,Stationary traffic on I-91 N from CT-99/Exit 24 (I-91) to Airport Rd/Exit 27 (I-91) due to accident.,06109,2021-09-14 07:53:00,64.0,78.0,30.08,10.0,NNW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2086542,2,486,531,0.0,Accident on Long Dr at Lancaster St.,77087-4307,2019-05-06 07:53:00,70.0,84.0,29.9,10.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-4502574,2,740,761,0.75,Slow traffic on CA-60 E - Pomona Fwy E from Rubidoux Blvd (CA-60) to Market St (CA-60) due to accident.,92509,2022-12-14 11:53:00,57.0,45.0,29.28,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6151574,2,86,168,0.044,Incident on THE THE OLD RD near HOUSE 29625 Expect delays.,91384,2021-06-12 01:51:00,65.0,52.0,29.03,10.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6713777,2,1241,1266,1.166,Queuing traffic on FL-826 from 67th Ave/Ludlam Rd (FL-826) to 154th St/Miami Lakes Dr (FL-826) due to accident.,33015,2020-10-03 20:53:00,80.0,85.0,29.92,10.0,ENE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2057707,2,1039,1100,0.0,Accident on NC-49 Tryon St at Shopton Rd.,28217-3140,2019-06-18 16:52:00,86.0,55.0,29.14,10.0,S,9.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,61,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-187660,3,598,628,0.0,Accident now on the shoulder on I-94 Eastbound at Exit 229 I-696.,48066,2016-09-26 09:53:00,63.0,97.0,29.87,10.0,WSW,6.9,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4270760,2,613,865,2.857,Slow traffic on I-710 S - Long Beach Fwy S from Del Amo Blvd (I-710) to Anaheim St (I-710) due to accident.,90810,2022-06-24 09:53:00,78.0,50.0,29.82,10.0,VAR,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,252,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4060438,2,889,1140,10.571,Slow traffic on I-695 W - I-83 S - I-695 S from MD-41/Perring Pkwy/Exit 30 (I-695) to I-795/Exit 19 (I-695) due to accident.,21234,2022-10-06 14:50:00,72.0,50.0,29.98,10.0,SE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4298130,2,914,1042,0.303,Slow traffic on FL-536 - FL-535 at International Dr S due to accident.,32821-5408,2022-05-21 14:53:00,90.0,57.0,30.03,10.0,S,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-5981780,2,680,831,0.31,Stationary traffic on San Francisco-Oakland Bay Brg E - I-80 E from Fremont St/Harrison St (I-80) to Macalla Rd/Hillcrest Rd (I-80) due to accident.,94130,2021-03-08 10:53:00,58.0,44.0,30.23,10.0,S,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4394095,2,715,843,0.716,Multi vehicle crash on I-476 southbound between Exit 16A: I-76 EAST PHILADELPHIA and 1 miles SOUTH of Exit 16: I-76 - PHILADELPHIA/VALLEY FORGE/CONSHOHOKEN. There is a lane restriction.,19428,2022-01-03 11:55:00,31.0,61.0,29.7,10.0,N,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5766927,2,1031,1090,0.223,Slow traffic from N Mills Ave (E Princeton St/FL-438) to FL-527/N Orange Ave (E Princeton St/FL-438) due to accident.,32803,2021-08-26 16:53:00,88.0,70.0,29.87,10.0,ENE,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-663950,3,1081,1110,0.0,Lane blocked due to crash on I-40 Eastbound at Exit 213 Guilford College Rd.,27409,2022-04-01 17:54:00,61.0,26.0,28.94,10.0,NW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6987412,2,1406,1438,0.0,At CA-152 - Accident.,93610,2020-05-27 23:53:00,73.0,68.0,29.56,10.0,W,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7189945,2,818,1131,0.0,At Valley Blvd - Accident.,91746,2020-04-21 13:53:00,73.0,48.0,29.97,10.0,SSW,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,313,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
